title	description	label	features	target_demographic	indication	source
My EMDR	Functioning:  This app facilitates an optimal load of the human brain by displaying a moving object in combination with playing a sound effect. The goal of this is to support the desensitization process step, one of the key components part of the EMDR process.  For the benefit of user convenience, various preferences can be set inside the app with regard to the movement pattern, the color and size of the ball, the background color and the sound effect to be played. It is also possible for some settings to choose for the 'random' option and there are several settings for so-called 'surprise effects'.  Because of the simple user interface of the app, it is also very suitable for children. Furthermore a number of sound effects, as well as the surprise effect of suddenly appearing pictures, will have a positive effect on the imagination of the young user.  Background:  This app is realized in close cooperation with a professional operating in the domain of the mental health care.  The functionality of the app is based on the principle of the much discussed EMDR therapy (Eye Movement Desensitization and Reprocessing) used for trauma processing under the supervision of a professional. The developers of this app therefore advice to only use this app to support therapy by a certified practitioner.  Besides the treatment of trauma the working area of EMDR is expanding strongly. For example experiments have been started with compulsive behavior, persistent cravings and overpowering itch. Since the aspect of self practice with these kind of complaints is already a standardized part of the treatment, it is our expectation that a self-help app like this will obtain a reasonable amount of applicability exactly in this area.  This app is offered for the once only symbolic amount of 1 Euro excl. VAT. The revenue will be used for the purpose of (free) updates to adjust the app even better to the needs of the user based on the received feedback.  Usage:  When you start the app, the menu screen is shown. In the top of this screen you can see the menu bar with the options menu, a control panel in the bottom of the screen and a small status bar in the top left. In the status bar you can see the pattern you have selected, the sound effect you have chosen and the current motion speed.  In the control panel buttons are present to start and stop the movement of the ball. In this panel you can also control the speed and a button is present to activate the full-screen mode. From the full-screen mode it is possible to return to the menu screen by touching the screen in an arbitrary position.  Besides English, this app also supports the languages Spanish, French, German and Dutch.	Mental Health	Other	General	General	Round B
RedX Roof Builder - 3D Design	"Introducing RedX Roof Builder - your ultimate solution for 3D Roof Design and Construction. This state-of-the-art Roof Construction app is packed with features that will revolutionize your work, saving you countless hours.  Key Features:  Interactive 3D Roof Viewer: Experience Roof Construction in a whole new way by inspecting your designs from all angles using our advanced 3D Roof Viewer. Effortless Roof Design: Create any type of roof with our intuitive tools. Detailed Roof Inspection: Dive deep into the details by examining each side of your roof. Comprehensive Rafter Measurements: Access detailed measurements for every rafter in your design. Roof Measurement Reports: Generate precise reports for all your Roof Construction needs. Full Roof Cut List: Receive a comprehensive cut list for every rafter. Individual Rafter Analysis: Select individual rafters to view their specific measurements.  Print Rafter Details: Easily print all rafter measurements for practical use. Save, Print, Share: Securely store your roof designs, print them, or share them with others in just one click.  Our Roof Construction App supports various measurement units (Feet & Inches, CM, MM) for a seamless experience. You can tailor every part of the roof with RedX Roof Builder, adjusting Roof Pitch, Rafter Spacing, and Rafter Thickness, defining Hip and Valley Rafter Thickness, setting Ridge and Fascia Thickness, and much more.  Tap on any roof side to access a multitude of features, like examining Roof Side Area and Measurements, reviewing specific Rafter Measurements, and checking Saw Bevel Angles. RedX Roof Builder also provides detailed roof measurement reports, including Total Roof Area and Linear Feet Measurements for Common, Hip, Valley, and Ridge Rafters.  With RedX Roof Builder, you can save, print, share, or even save your roof designs to your photos. For more information, visit our Terms of Use at https://www.redxroof.com/terms-of-use.  Begin your revolution in Roof Construction with RedX Roof Builder today!""  ------- In app purchase are available for some premium features"	Not Mental Health				Round B
Mind Tracker	Our goal is to make mental health care easier and more accessible. What can Mind Tracker do? With its help you can:  • Track Your Mood Rate your mood at night, morning, afternoon, and evening using various parameters like energy level, mood, stress, and more. Use customizable emojis to mark different emotions you experience.  • Leave Notes Write about anything you want to share in the free text field, and attach photos if necessary. The smart notes feature suggests topics for reflection.  • Add Events Record activities you did: a walk with friends, a workout, a long nap, a delicious meal — whatever you find important.  • Get Statistics Analyze your state based on statistics: what events often accompanied a good mood? What affects your stress levels? Identify patterns in your state, use calendar reminders, and keep notes on your experiences.  • Visualize Every 20 mood entries, the app generates a unique Sphere of Emotions that reflects your mood.  • Explore Recommendations Use the smart online recommendation system to improve your well-being and emotional state.  • Share with Your Therapist Regularly analyzing your emotional state helps prevent the development of depression and anxiety disorders. Your mood journal serves as a tool for monitoring your mental health, allowing you to notice mood pattern changes and take timely measures to improve your well-being.  The app guarantees the safety and privacy of your data, ensured by modern encryption methods and a strict privacy policy.  Join the Mind Tracker community and support your mental health!	Mental Health	Mood Tracking, Journaling	General	General	Round A
SkillCat: HVAC School, EPA 608	"Trade School? More like Trade Revolution.College is $100K of debt. Traditional trade schools are stuck in 1997.SkillCat? It’s $10/month. On your phone. And way more fun.We’re the only app where you can earn your EPA 608, OSHA-10, and Trade School Diploma while sitting on the toilet — and STILL come out certified.300,000+ tradespeople already joined. What’s your excuse?What’s Inside:- EPA 608 & 609 Certification    * Official, accredited, and fully mobile. Core. Type I, II, III. Universal. 98% pass rate.    * No test center. No excuses.- Accredited Trade School Diplomas    * HVAC. Plumbing. Electrical. Appliance Repair.    * Self-paced. IACET-accredited. Built for people with real jobs and no time to waste.- OSHA-10 Certification    * Get it. Need it. Required by just about every company that matters.- NATE Certification Prep    * Want more money? Certify like a boss. NATE preps are inside the app.- 200+ Courses. No Fluff. No Filler.    * From ""How to not die on the job"" to ""Fix the unfixable.""    * Airflow. Wiring. Refrigerants. Motors. Diagrams. All killer, no filler.Who It’s Built For:* HVAC newbies & seasoned pros  * Electricians & plumbers who want that paper  * Maintenance techs leveling up  * People who are done with dead-end jobs  * Anyone ready to say “screw it” and build a real careerWhy SkillCat Slaps:* Train from your phone. Anywhere. Anytime.  * No tuition. Just $10/month. Seriously.  * Certs that employers actually respect  * Built by real tradespeople, not some crusty board of directors  * We’ll even email you memes. Maybe a photo of our CEO stress-eating drywall.SkillCat is the trade school we wish we had.  It’s funny. It’s fast. It’s accredited. And it actually works.  Download it. Use it. Change your life.  Your future self will high-five you."	Not Mental Health				Round A
Mood - Your Wellness Coach	Dive deep into your emotions with Mood, the advanced AI-powered app designed to analyze and interpret your moods in seconds. Track your emotional well-being, mental health, and mood fluctuations daily. Maintain a digital mood journal and explore a wealth of emotional resources to enhance self-awareness and mindfulness.  WHY CHOOSE MOOD?  - Instant Mood and Emotion Analysis: Our cutting-edge AI quickly decodes your emotional and mental state, offering deep insights into your feelings, moods, and well-being. - Mood Journal: Keep track of your emotional and mental health journey with an easy-to-use digital journal, allowing you to reflect on your mood shifts, stress levels, and emotional patterns anytime. - Emotional Statistics and Trends: Access detailed emotional statistics and personalized trends, helping you visualize mood patterns and track your progress over time, to improve mental health and well-being.  YOUR JOURNEY WITH MOOD:  - Start by entering your current mood, stress level, or emotions into the app and receive a detailed breakdown and analysis in seconds. - Improve your emotional and mental well-being by using mood insights to make more informed life decisions, reduce stress, and boost happiness.  DISCOVER THE WORLD OF EMOTIONS AND WELLNESS:  - Learn how different emotions, moods, and stress levels impact your mental health and well-being. - Build self-awareness, mindfulness, and emotional intelligence by exploring the complexities of your emotional landscape.  Join our community of users to share your mood and mental health experiences, gain insights into emotional well-being, and improve your overall happiness.  Mood is your trusted ally in achieving deeper self-awareness and better mental health. Download the app today to unlock the secrets of your emotional state and live a more balanced, mindful life.  Privacy Policy and Terms of Use: https://mood-app.com/legacy	Mental Health	Mood Tracking, Journaling, Talk Therapy / Coaching - AI/Digital, Educational Content	General	General	Round A
Phobia E-Books	A phobia is a type of anxiety disorder, defined by a persistent fear of an object or situation. The phobia typically results in a rapid onset of fear and is present for more than six months. The affected person will go to great lengths to avoid the situation or object, typically to a degree greater than the actual danger posed. If the feared object or situation cannot be avoided, the affected person will have significant distress. With blood or injury phobia, fainting may occur. Agoraphobia is often associated with panic attacks. Usually a person has phobias to a number of objects or situations.  Phobias can be divided into specific phobias, social phobia, and agoraphobia. Types of specific phobias include those to certain animals, natural environment situations, blood or injury, and specific situations. The most common are fear of spiders, fear of snakes, and fear of heights. Occasionally they are triggered by a negative experience with the object or situation. Social phobia is when the situation is feared as the person is worried about others judging them. Agoraphobia is when fear of a situation occurs because it is felt that escape would not be possible.  Specific phobias should be treated with exposure therapy where the person is introduced to the situation or object in question until the fear resolves. Medications are not useful in this type of phobia. Social phobia and agoraphobia are often treated with some combination of counselling and medication. Medications used include antidepressants, benzodiazepines, or beta-blockers.  Specific phobias affect about 6–8% of people in the Western world and 2–4% of people in Asia, Africa, and Latin America in a given year. Social phobia affects about 7% of people in the United States and 0.5–2.5% of people in the rest of the world. Agoraphobia affects about 1.7% of people. Women are affected about twice as often as men. Typically onset is around the age of 10 to 17. Rates become lower as people get older. People with phobias are at a higher risk of suicide.	Mental Health	Educational Content	General	General	Round B
AllTrails: Hike, Bike & Run	Whether you hike, bike, run, or walk, AllTrails is your companion and guide to the outdoors. Find detailed reviews and inspiration from a community of trail-goers like you. We’ll help you plan, live, and share your outdoor adventures.  AllTrails offers more than a running app or fitness activity tracker. It’s built on the idea that the outside isn’t a place to seek, but rather a part of us all. Custom route planning helps you search for dog-friendly, kid-friendly, stroller-friendly, or wheelchair-friendly trails, and more.  ◆ Discover trails: Search over 450,000 trails around the world by location, interest, skill level, and more. ◆ Plan your next adventure: Get in-depth trail info, from reviews to conditions to GPS driving directions — and save your favorite trails for later. ◆ Stay on course: Stick to your planned route or chart your own course with confidence when you navigate on the trail with your phone or Wear OS device. Use Wear OS to leverage tiles and complications to start and monitor your activities. ◆ Grow your community: Celebrate outdoor adventures and find inspiration by connecting with trail-goers like you. ◆ Share your outdoor adventures: Easily post trails and activities on Facebook, Instagram, or WhatsApp.  Discover trails that fit your nature. Trails for workout planners, hikers, walkers, mountain bikers, trail runners, and casual cyclists. Whether you’re pushing your limits or pushing a stroller, there’s something out there for everyone. Let AllTrails help you find it.  ► Do more outdoors with AllTrails+ ► Spend less time figuring out where you want to be, and more time enjoying where you are. With offline maps, wrong-turn alerts, and extra safety and planning features, your annual subscription gives you more tools for more adventures.  ◆ Search by distance from you to find the closest trails. ◆ Unplug completely or pack a backup with printed maps. ◆ Explore without service with map downloads for trails, parks, and entire areas. ◆ Live share your trail activity with friends and family. ◆ Prepare for the hills ahead: Follow topo maps and trail maps in 3D. ◆ Focus on the view, not the map, with wrong-turn alerts. ◆ Record your activity with stats and photos of your favorite hiking trails. ◆ Give back: AllTrails donates a portion of every subscription to 1% for the Planet. ◆ Explore ad-free: Remove occasional ads by subscribing  ► New! Explore to the fullest with AllTrails Peak ►  Make the most of your time on the trail with our newest premium membership. Chart your own course, plan ahead for conditions, and explore popular trails — with all the offline benefits of Plus.  ◆ Create your own route from scratch, or modify one of 450,000+ existing trails. ◆ Plan for the elements like ground conditions, weather, air quality, UV index, and more. ◆ See how conditions change along the trail and preview by time of day. ◆ Explore the most popular places with heatmaps of recent trail activity. ◆ Access every Plus and Base feature, too.  Whether you’re geocaching in a national park, browsing bucket-list mountain bike routes, or planning a trail run to clear your head, AllTrails Plus and Peak make the great outdoors even greater.	Not Mental Health				Round B
Fears & Phobias Hypnosis	◎ A single daily audio session that is effective* in just 1–3 weeks ◎ Hypnosis audio carefully read by the soothing voice of a certified hypnotherapist ◎ Peaceful background music and nature sounds to help you relax ◎ Hypnotic Booster with binaural beats to induce your brainwave frequency into an optimal state for receiving hypnotic suggestions ◎ Separate volume controls for Voice, Background, and Hypnotic Booster ◎ Awaken at End feature can be disabled at bedtime for a relaxing, restful sleep ◎ Repeat sessions or loop while you sleep ◎ Continue listening to background sounds after the session ends  THE BEST HYPNOSIS APP TO OVERCOME PHOBIAS AVAILABLE  Fears & Phobias Hypnosis is free to try and effective* with the default settings. A one-time in-app purchase is required only if you wish to change the default settings. (Each of our free hypnosis apps includes its own in-app purchase; in-app purchases cannot be shared among separate apps.)  INTERACT WITH US  Surf City Apps offers a range of hypnosis apps to help you enjoy a healthier, happier, and more abundant life. Tell us how you use our apps to improve your life:  Facebook.com/surfcityapps Twitter.com/SurfCityApps http://surfcityapps.com  CONTACT SUPPORT  http://support.surfcityapps.com  TERMS & CONDITIONS  http://surfcityapps.com/terms  REFERENCES  https://en.wikipedia.org/wiki/Hypnosis  https://en.wikipedia.org/wiki/Binaural_beats  *DISCLAIMER  Results not clinically proven. The content and services provided by this Application are for educational purposes only and are not intended to be a substitute for professional medical advice, diagnosis, or treatment. Never rely on information on this Application in place of seeking professional medical advice. Consult your doctor before using this Application if you suffer from a heart condition, mood disorder, epilepsy, or a psychiatric or neurological condition.	Mental Health	Meditation	General	Phobias	Round B
Inventory Management App -Zoho	Zoho Inventory is a powerful and easy-to-use inventory and order management app designed for businesses of all sizes to meet their end-to-end inventory management needs. Keep track of your inventory, manage your orders, track your shipments, and much more with the mobile inventory app.  Here's a complete walkthrough of how Zoho Inventory is the best fit for handling your inventory operations:  Dashboard - Get a complete overview of your inventory management, right from sales to item quantity in a single place.  Inventory management - Create and manage your items along with their images. You can categorize items into groups and keep track of your bundles right from the inventory app.  Barcode scanning - Simplify your order processing using the built-in barcode scanning option. Use your phone camera or other external barcode scanners to scan item barcodes with this inventory tracker.  Inventory tracking - Add serial or batch tracking numbers to track the movement of items and expiration date.  Order management - Create sales and purchase orders quickly by just selecting the contacts and the right items.  Multi-channel sales - Zoho Inventory centralizes your online sales by updating your stock levels automatically. With popular integrations across sales channels like Amazon, Shopify, eBay, Etsy, sell more with less effort.  Amazon FBA and Global Selling - Grow your business globally by transcending boundaries with Amazon Global Selling and eliminate the need for warehouses with Amazon FBA, right from Zoho Inventory.  Online payments - Keep a record of your payments with invoices and bills as Zoho Inventory enables you to record online payments with payment gateways like Stripe, PayPal, Braintree, etc.  Order fulfilment - Create package slips, shipping labels, and send real-time shipment updates to your customers. Simplify your shipping needs by integrating with popular shipping carriers like UPS, USPS, and many more.  Warehouse management - Create and manage different warehouses or stores in the same app without worrying about losing track of the stock count. Restrict warehouse information to users across warehouses and branches using appropriate user restrictions.  Accounting - Manage your sales tax with ease and keep tabs on your accounting simultaneously as Zoho Inventory integrates with Zoho Books and QuickBooks Online to ease your financial needs.  Reports - Generate reports to keep an eye on your business and inventory performance, and revisit your growth strategies.  We are here to help business owners make online inventory management easy and effortless. With freemium plans to suit businesses of all sizes, Zoho Inventory is flexible to work with your needs. If you have any questions or suggestions related to our mobile or web app, reach out to us at support@zohoinventory.com.  More on Zoho Inventory:  Web: https://www.zoho.com/us/inventory/  Help doc link: https://www.zoho.com/us/inventory/help/getting-started/sign-up.html  Demo Account: https://www.zoho.com/us/inventory/inventory-software-demo/	Not Mental Health				Round B
SleepTracker: Record & Improve	Welcome to SleepTracker: Record & Improve, use this app to know your sleep and improve your sleep quality.  Key Features: - Nature sound and white noise🎵 Sleep soundly with music. Natural sounds, such as rain, ocean waves, wind, and birdsong, as well as white noise, like the rustling of writing or the book turning sound, can all help with relaxation and sleep. - Meditation🧘‍♀️🧘‍♂️ Some research suggests that meditation and mindfulness practices may affect the functioning or structure of the brain, help you balance, calm and build resilience. Choose from daily meditations to reduce stress and manage anxiety. - Sleep sound recording🔊 We help you recognize your sleep sound and record it. We can help you check how much you’re snoring, and record other sound when you're sleeping. - Stats, Charts, Analysis📊 Watch your sleep quality and improvement with our daily, weekly and monthly data statistics.  App Working Requirements * Keep your phone near your pillow or bed. * Sleep alone to minimize interference. * Ensure your phone is charged or has sufficient battery.  ❤️Language Support We currently support: English, Japanese, Portuguese, Korean, Spanish, German, French, Italian, Indonesian, Thai, Vietnamese, Filipino, Malay, Turkish and Russian.  Get started with SleepTracker: Record & Improve tonight. Hope you sleep like a baby!  DISCLAIMER: + When using the sleep tracker, you will need to grant your phone's foreground service permission. This feature requires a certain amount of battery power, so it is recommended that you charge your device while using it. + Don’t use meditation or mindfulness to replace conventional care or as a reason to postpone seeing a health care provider about a medical problem. + SleepTracker: Record & Improve is not intended for medical use, but rather to improve general fitness and well-being, especially in terms of better sleep.	Mental Health	Meditation, Soothing Audio	General	General	Round A
I am - Daily affirmations	How many negative thoughts have been endlessly repeating in your mind? Daily affirmations help rewire our brains, build self-esteem, and change negative thought patterns. Empower yourself by verbally affirming your dreams and ambitions. Choose from many daily intentions and set reminders to be delivered throughout the day.  Positive affirmations help make major shifts in your mindset, and they also serve as prompts and daily reminders about what you’re truly capable of, ensuring every day is an amazing day.  An affirmation is a simple but powerful statement that helps to strengthen the connection between your conscious and unconscious mind. The more you strengthen this connection, the more resilient you’ll be when you experience difficult or challenging circumstances.  As Buddha wisely said: you become what you believe. And the best way to strengthen your resilience is to practice affirmations every single day.   There are many benefits to using affirmations as part of your daily morning routine:  - They help increase your awareness of your thoughts and words, making it easier to recognize the negative and self-doubting thought patterns holding you back. - Affirmations define your focus. When you focus your energy on the things you want, like achieving your goals, the positive, uplifting, and good, you’re creating an abundance mindset and strengthening your resolve to make it happen. - They open you up to possibility. Too often we get stuck in the ‘impossible’ mindset, but affirmations flip this on its head. When you begin to positively affirm what is actually possible, a whole world of opportunity opens up to you.  *It works on Wear OS: you can use it on your watch.	Mental Health	Affirmations/Inspiration	General	General	Round A
